Date;Close;Predictions
2022-10-07;88.01000213623047;89.82059
2022-10-10;85.97000122070312;90.081696
2022-10-11;82.12999725341797;89.62324
2022-10-12;83.18000030517578;88.26135
2022-10-13;82.6500015258789;86.693954
2022-10-14;81.79000091552734;85.14385
2022-10-17;86.72000122070312;83.69219
2022-10-18;88.04000091552734;83.1805
2022-10-19;88.75;83.48648
2022-10-20;87.73999786376953;84.336716
2022-10-21;88.69999694824219;85.25373
2022-10-24;94.66000366210938;86.21856
2022-10-25;97.05000305175781;87.918365
2022-10-26;84.41999816894531;90.16518
2022-10-27;81.73999786376953;90.644035
2022-10-28;83.36000061035156;89.62074
2022-10-31;80.58000183105469;88.07614
2022-11-01;80.16999816894531;86.045074
2022-11-02;75.0;83.94083
2022-11-03;71.72000122070312;81.35942
2022-11-04;71.05000305175781;78.38741
2022-11-07;73.44000244140625;75.4939
2022-11-08;73.2699966430664;73.37052
2022-11-09;71.4000015258789;71.978035
2022-11-10;78.44000244140625;70.957115
2022-11-11;83.70999908447266;71.26528
2022-11-14;82.5;73.075935
2022-11-15;85.11000061035156;75.38788
2022-11-16;82.5;78.045876
2022-11-17;79.44999694824219;80.19023
2022-11-18;76.98999786376953;81.30343
2022-11-21;74.12000274658203;81.30192
2022-11-22;75.25;80.233574
2022-11-23;78.26000213623047;78.826836
2022-11-25;78.7300033569336;77.82393
2022-11-28;76.7300033569336;77.26095
2022-11-29;75.0999984741211;76.754326
2022-11-30;79.41999816894531;76.1181
2022-12-01;79.44999694824219;76.08585
2022-12-02;80.30999755859375;76.430626
2022-12-05;78.30999755859375;77.07238
2022-12-06;75.16000366210938;77.52868
2022-12-07;75.72000122070312;77.37323
2022-12-08;77.80000305175781;76.94968
2022-12-09;78.16999816894531;76.715416
2022-12-12;79.7300033569336;76.6809
2022-12-13;80.95999908447266;76.986046
2022-12-14;79.31999969482422;77.62474
2022-12-15;72.36000061035156;78.14858
2022-12-16;74.73999786376953;77.5634
2022-12-19;73.26000213623047;76.718414
2022-12-20;76.51000213623047;75.6355
2022-12-21;77.48999786376953;75.00435
2022-12-22;77.95999908447266;74.868996
2022-12-23;77.69999694824219;75.11328
2022-12-27;76.5199966430664;75.51533
2022-12-28;76.61000061035156;75.79337
2022-12-29;79.01000213623047;75.971146
2022-12-30;78.94999694824219;76.39893
